SV_chrom,CytoBand,Gene_name,ACMG_class,GenCC_disease,GenCC_moi,GenCC_classification,Caller,Gene_topology
1,p34.1,HPDL,full=NA,Leigh syndrome;neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities,AR,Moderate,Wham,5'UTR-3'UTR
1,p34.2,KCNQ4,full=NA,autosomal dominant nonsyndromic deafness 2A;nonsyndromic genetic deafness,AD,Definitive;Strong,Wham,5'UTR-3'UTR
1,p32.3,LRP8,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Wham,5'UTR-3'UTR
1,p34.3,MACF1,full=NA,lissencephaly 9 with complex brainstem malformation,AD,Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,MFSD2A,full=NA,"microcephaly 15, primary, autosomal recessive",AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.1,MMACHC,full=NA,methylmalonic aciduria and homocystinuria type cblC,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.2,MPL,full=NA,congenital amegakaryocytic thrombocytopenia;thrombocythemia 2,AD;AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.1,MUTYH,full=NA,MUTYH-related attenuated familial adenomatous polyposis;familial ovarian cancer;hereditary breast carcinoma,AD;AR,Definitive;Limited;Moderate;No Known Disease Relationship;Strong,Wham,5'UTR-3'UTR
1,p31.3,NFIA,full=NA,chromosome 1p32-p31 deletion syndrome,AD,Strong,Wham,5'UTR-3'UTR
1,p32.3,ORC1,full=NA,Meier-Gorlin syndrome 1,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.2,P3H1,full=NA,osteogenesis imperfecta type 8,AR,Strong,Wham,5'UTR-3'UTR
1,p32.3,PARS2,full=NA,"developmental and epileptic encephalopathy, 75",AR,Moderate,Wham,5'UTR-3'UTR
1,p32.3,PCSK9,full=NA,"hypercholesterolemia, autosomal dominant, 3",AD,Definitive;Strong,Wham,5'UTR-3'UTR
1,p31.3,PGM1,full=NA,PGM1-CDG,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.1,POMGNT1,full=NA,"autosomal recessive limb-girdle muscular dystrophy type 2O;muscle-eye-brain disease;muscular dystrophy-dystroglycanopathy;muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A3;muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B3;retinitis pigmentosa 76",AR,Definitive;Limited;Strong,Wham,5'UTR-3'UTR
1,p34.2,PPCS,full=NA,"cardiomyopathy, dilated, 2c",AR,Moderate,Wham,5'UTR-3'UTR
1,p34.2,PPT1,full=NA,neuronal ceroid lipofuscinosis 1,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.1,PTCH2,full=NA,nevoid basal cell carcinoma syndrome,AD,Limited;Moderate,Wham,5'UTR-3'UTR
1,p34.2,PTPRF,full=NA,"breasts and/or nipples, aplasia or hypoplasia of, 2",AR,Strong,Wham,5'UTR-3'UTR
1,p31.3,ROR1,full=NA,"deafness, autosomal recessive 108;nonsyndromic genetic deafness",AR,Limited;Moderate,Wham,5'UTR-3'UTR
1,p34.3,RSPO1,full=NA,palmoplantar keratoderma-XX sex reversal-predisposition to squamous cell carcinoma syndrome,AR,Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,SLC2A1,full=NA,GLUT1 deficiency syndrome;childhood onset GLUT1 deficiency syndrome 2;dystonia 9;encephalopathy due to GLUT1 deficiency,AD,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.1,SLC6A9,full=NA,atypical glycine encephalopathy,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,ST3GAL3,full=NA,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 15;intellectual disability, autosomal recessive 12",AR,Limited;Moderate;Strong,Wham,5'UTR-3'UTR
1,p33,STIL,full=NA,"microcephaly 7, primary, autosomal recessive",AR,Strong,Wham,5'UTR-3'UTR
1,p32.1,TACSTD2,full=NA,gelatinous drop-like corneal dystrophy,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,TOE1,full=NA,pontocerebellar hypoplasia type 7,AR,Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,TRIT1,full=NA,combined oxidative phosphorylation deficiency 35,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,UROD,full=NA,familial porphyria cutanea tarda,AD;AR,Strong,Wham,5'UTR-3'UTR
1,p31.3,USP1,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Wham,5'UTR-3'UTR
1,p34.2,ZMPSTE24,full=NA,lethal restrictive dermopathy;mandibuloacral dysplasia with type B lipodystrophy,AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,CLDN19,full=NA,renal hypomagnesemia 5 with ocular involvement,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p32.3,COA7,full=NA,"spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3",AR,Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,COL9A2,full=NA,"Stickler syndrome;Stickler syndrome, type 5;epiphyseal dysplasia, multiple, 2",AD;AR,Definitive;Limited;Strong,Wham,5'UTR-3'UTR
1,p32.3,CPT2,full=NA,"Carnitine palmitoyltransferase II deficiency;carnitine palmitoyl transferase II deficiency, myopathic form;carnitine palmitoyl transferase II deficiency, neonatal form;carnitine palmitoyl transferase II deficiency, severe infantile form",AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.3,CSF3R,full=NA,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,AR,Strong,Wham,5'UTR-3'UTR
1,p34.2,CTPS1,full=NA,severe combined immunodeficiency due to CTPS1 deficiency,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,EIF2B3,full=NA,leukoencephalopathy with vanishing white matter,AR,Strong,Wham,5'UTR-3'UTR
1,p34.2,ELOVL1,full=NA,"ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features",AD,Limited;Strong,Wham,5'UTR-3'UTR
1,p33,FOXE3,full=NA,"anterior segment dysgenesis 1;aortic aneurysm, familial thoracic 11, susceptibility to;congenital primary aphakia;familial thoracic aortic aneurysm and aortic dissection",AD;AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.1,HPDL,full=NA,Leigh syndrome;neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities,AR,Moderate,Wham,5'UTR-3'UTR
1,p34.2,KCNQ4,full=NA,autosomal dominant nonsyndromic deafness 2A;nonsyndromic genetic deafness,AD,Definitive;Strong,Wham,5'UTR-3'UTR
1,p32.3,LRP8,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Wham,5'UTR-3'UTR
1,p34.3,MACF1,full=NA,lissencephaly 9 with complex brainstem malformation,AD,Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,MFSD2A,full=NA,"microcephaly 15, primary, autosomal recessive",AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.1,MMACHC,full=NA,methylmalonic aciduria and homocystinuria type cblC,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.2,MPL,full=NA,congenital amegakaryocytic thrombocytopenia;thrombocythemia 2,AD;AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.1,MUTYH,full=NA,MUTYH-related attenuated familial adenomatous polyposis;familial ovarian cancer;hereditary breast carcinoma,AD;AR,Definitive;Limited;Moderate;No Known Disease Relationship;Strong,Wham,5'UTR-3'UTR
1,p32.3,ORC1,full=NA,Meier-Gorlin syndrome 1,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.2,P3H1,full=NA,osteogenesis imperfecta type 8,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,POMGNT1,full=NA,"autosomal recessive limb-girdle muscular dystrophy type 2O;muscle-eye-brain disease;muscular dystrophy-dystroglycanopathy;muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A3;muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B3;retinitis pigmentosa 76",AR,Definitive;Limited;Strong,Wham,5'UTR-3'UTR
1,p34.2,PPCS,full=NA,"cardiomyopathy, dilated, 2c",AR,Moderate,Wham,5'UTR-3'UTR
1,p34.2,PPT1,full=NA,neuronal ceroid lipofuscinosis 1,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.1,PTCH2,full=NA,nevoid basal cell carcinoma syndrome,AD,Limited;Moderate,Wham,5'UTR-3'UTR
1,p34.2,PTPRF,full=NA,"breasts and/or nipples, aplasia or hypoplasia of, 2",AR,Strong,Wham,5'UTR-3'UTR
1,p34.3,RSPO1,full=NA,palmoplantar keratoderma-XX sex reversal-predisposition to squamous cell carcinoma syndrome,AR,Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,SLC2A1,full=NA,GLUT1 deficiency syndrome;childhood onset GLUT1 deficiency syndrome 2;dystonia 9;encephalopathy due to GLUT1 deficiency,AD,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.1,SLC6A9,full=NA,atypical glycine encephalopathy,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,ST3GAL3,full=NA,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 15;intellectual disability, autosomal recessive 12",AR,Limited;Moderate;Strong,Wham,5'UTR-3'UTR
1,p33,STIL,full=NA,"microcephaly 7, primary, autosomal recessive",AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,TOE1,full=NA,pontocerebellar hypoplasia type 7,AR,Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,TRIT1,full=NA,combined oxidative phosphorylation deficiency 35,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,UROD,full=NA,familial porphyria cutanea tarda,AD;AR,Strong,Wham,5'UTR-3'UTR
1,p34.2,ZMPSTE24,full=NA,lethal restrictive dermopathy;mandibuloacral dysplasia with type B lipodystrophy,AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,CLDN19,full=NA,renal hypomagnesemia 5 with ocular involvement,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.2,COL9A2,full=NA,"Stickler syndrome;Stickler syndrome, type 5;epiphyseal dysplasia, multiple, 2",AD;AR,Definitive;Limited;Strong,Wham,5'UTR-3'UTR
1,p34.2,CTPS1,full=NA,severe combined immunodeficiency due to CTPS1 deficiency,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,EIF2B3,full=NA,leukoencephalopathy with vanishing white matter,AR,Strong,Wham,5'UTR-3'UTR
1,p34.2,ELOVL1,full=NA,"ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features",AD,Limited;Strong,Wham,5'UTR-3'UTR
1,p34.2,KCNQ4,full=NA,autosomal dominant nonsyndromic deafness 2A;nonsyndromic genetic deafness,AD,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.3,MACF1,full=NA,lissencephaly 9 with complex brainstem malformation,AD,Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,MFSD2A,full=NA,"microcephaly 15, primary, autosomal recessive",AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.2,MPL,full=NA,congenital amegakaryocytic thrombocytopenia;thrombocythemia 2,AD;AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,P3H1,full=NA,osteogenesis imperfecta type 8,AR,Strong,Wham,5'UTR-3'UTR
1,p34.2,PPCS,full=NA,"cardiomyopathy, dilated, 2c",AR,Moderate,Wham,5'UTR-3'UTR
1,p34.2,PPT1,full=NA,neuronal ceroid lipofuscinosis 1,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.1,PTCH2,full=NA,nevoid basal cell carcinoma syndrome,AD,Limited;Moderate,Wham,5'UTR-3'UTR
1,p34.2,PTPRF,full=NA,"breasts and/or nipples, aplasia or hypoplasia of, 2",AR,Strong,Wham,5'UTR-3'UTR
1,p34.2,SLC2A1,full=NA,GLUT1 deficiency syndrome;childhood onset GLUT1 deficiency syndrome 2;dystonia 9;encephalopathy due to GLUT1 deficiency,AD,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.1,SLC6A9,full=NA,atypical glycine encephalopathy,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,ST3GAL3,full=NA,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 15;intellectual disability, autosomal recessive 12",AR,Limited;Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,TRIT1,full=NA,combined oxidative phosphorylation deficiency 35,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,UROD,full=NA,familial porphyria cutanea tarda,AD;AR,Strong,Wham,5'UTR-3'UTR
1,p34.2,ZMPSTE24,full=NA,lethal restrictive dermopathy;mandibuloacral dysplasia with type B lipodystrophy,AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p31.1,ACADM,full=NA,medium chain acyl-CoA dehydrogenase deficiency,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p31.3,ALG6,full=NA,congenital disorder of glycosylation type 1C,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p31.3,ANGPTL3,full=NA,familial hypobetalipoproteinemia 2,AR,Moderate,Wham,5'UTR-3'UTR
1,p32.3,BSND,full=NA,Bartter disease type 4a,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p32.2,C8B,full=NA,type II complement component 8 deficiency,AR,Moderate,Wham,5'UTR-3'UTR
1,p34.2,CLDN19,full=NA,renal hypomagnesemia 5 with ocular involvement,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p32.3,COA7,full=NA,"spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3",AR,Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.2,COL9A2,full=NA,"Stickler syndrome;Stickler syndrome, type 5;epiphyseal dysplasia, multiple, 2",AD;AR,Definitive;Limited;Strong,Wham,5'UTR-3'UTR
1,p32.3,CPT2,full=NA,"Carnitine palmitoyltransferase II deficiency;carnitine palmitoyl transferase II deficiency, myopathic form;carnitine palmitoyl transferase II deficiency, neonatal form;carnitine palmitoyl transferase II deficiency, severe infantile form",AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p31.1,CTH,full=NA,cystathioninuria (disease),AR,Definitive;Moderate,Wham,5'UTR-3'UTR
1,p34.2,CTPS1,full=NA,severe combined immunodeficiency due to CTPS1 deficiency,AR,Strong,Wham,5'UTR-3'UTR
1,p32.3,DHCR24,full=NA,desmosterolosis,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p31.3,DNAJC6,full=NA,juvenile onset Parkinson disease 19A,AR,Limited;Moderate;Strong,Wham,5'UTR-3'UTR
1,p31.3,DOCK7,full=NA,"developmental and epileptic encephalopathy;developmental and epileptic encephalopathy, 23",AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.1,EIF2B3,full=NA,leukoencephalopathy with vanishing white matter,AR,Strong,Wham,5'UTR-3'UTR
1,p34.2,ELOVL1,full=NA,"ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features",AD,Limited;Strong,Wham,5'UTR-3'UTR
1,p33,FOXE3,full=NA,"anterior segment dysgenesis 1;aortic aneurysm, familial thoracic 11, susceptibility to;congenital primary aphakia;familial thoracic aortic aneurysm and aortic dissection",AD;AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.1,HPDL,full=NA,Leigh syndrome;neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities,AR,Moderate,Wham,5'UTR-3'UTR
1,p34.2,KCNQ4,full=NA,autosomal dominant nonsyndromic deafness 2A;nonsyndromic genetic deafness,AD,Definitive;Strong,Wham,5'UTR-3'UTR
1,p31.3,LEPR,full=NA,obesity due to leptin receptor gene deficiency,AR,Strong,Wham,5'UTR-3'UTR
1,p32.3,LRP8,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Wham,5'UTR-3'UTR
1,p34.1,MMACHC,full=NA,methylmalonic aciduria and homocystinuria type cblC,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.2,MPL,full=NA,congenital amegakaryocytic thrombocytopenia;thrombocythemia 2,AD;AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.1,MUTYH,full=NA,MUTYH-related attenuated familial adenomatous polyposis;familial ovarian cancer;hereditary breast carcinoma,AD;AR,Definitive;Limited;Moderate;No Known Disease Relationship;Strong,Wham,5'UTR-3'UTR
1,p31.1,NEXN,full=NA,Hypertrophic cardiomyopathy;Primary dilated cardiomyopathy;hypertrophic cardiomyopathy 20,AD,Limited;Moderate,Wham,5'UTR-3'UTR
1,p31.3,NFIA,full=NA,chromosome 1p32-p31 deletion syndrome,AD,Strong,Wham,5'UTR-3'UTR
1,p32.3,ORC1,full=NA,Meier-Gorlin syndrome 1,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.2,P3H1,full=NA,osteogenesis imperfecta type 8,AR,Strong,Wham,5'UTR-3'UTR
1,p32.3,PARS2,full=NA,"developmental and epileptic encephalopathy, 75",AR,Moderate,Wham,5'UTR-3'UTR
1,p32.3,PCSK9,full=NA,"hypercholesterolemia, autosomal dominant, 3",AD,Definitive;Strong,Wham,5'UTR-3'UTR
1,p31.3,PGM1,full=NA,PGM1-CDG,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p31.1,PIGK,full=NA,"neurodevelopmental disorder with hypotonia and cerebellar atrophy, with or without seizures",AR,Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.1,POMGNT1,full=NA,"autosomal recessive limb-girdle muscular dystrophy type 2O;muscle-eye-brain disease;muscular dystrophy-dystroglycanopathy;muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A3;muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B3;retinitis pigmentosa 76",AR,Definitive;Limited;Strong,Wham,5'UTR-3'UTR
1,p34.2,PPCS,full=NA,"cardiomyopathy, dilated, 2c",AR,Moderate,Wham,5'UTR-3'UTR
1,p34.1,PTCH2,full=NA,nevoid basal cell carcinoma syndrome,AD,Limited;Moderate,Wham,5'UTR-3'UTR
1,p34.2,PTPRF,full=NA,"breasts and/or nipples, aplasia or hypoplasia of, 2",AR,Strong,Wham,5'UTR-3'UTR
1,p31.3,ROR1,full=NA,"deafness, autosomal recessive 108;nonsyndromic genetic deafness",AR,Limited;Moderate,Wham,5'UTR-3'UTR
1,p31.3,RPE65,full=NA,Leber congenital amaurosis 9,AR,Definitive,Wham,5'UTR-3'UTR
1,p34.2,SLC2A1,full=NA,GLUT1 deficiency syndrome;childhood onset GLUT1 deficiency syndrome 2;dystonia 9;encephalopathy due to GLUT1 deficiency,AD,Definitive;Strong,Wham,5'UTR-3'UTR
1,p31.3,SLC35D1,full=NA,schneckenbecken dysplasia,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p34.1,SLC6A9,full=NA,atypical glycine encephalopathy,AR,Strong,Wham,5'UTR-3'UTR
1,p34.1,ST3GAL3,full=NA,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 15;intellectual disability, autosomal recessive 12",AR,Limited;Moderate;Strong,Wham,5'UTR-3'UTR
1,p33,STIL,full=NA,"microcephaly 7, primary, autosomal recessive",AR,Strong,Wham,5'UTR-3'UTR
1,p32.1,TACSTD2,full=NA,gelatinous drop-like corneal dystrophy,AR,Strong,Wham,5'UTR-3'UTR
1,p31.1,TNNI3K,full=NA,Primary dilated cardiomyopathy;atrial conduction disease,AD,Limited;Strong,Wham,5'UTR-3'UTR
1,p34.1,TOE1,full=NA,pontocerebellar hypoplasia type 7,AR,Moderate;Strong,Wham,5'UTR-3'UTR
1,p34.1,UROD,full=NA,familial porphyria cutanea tarda,AD;AR,Strong,Wham,5'UTR-3'UTR
1,p31.3,USP1,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Wham,5'UTR-3'UTR
1,p34.2,ZMPSTE24,full=NA,lethal restrictive dermopathy;mandibuloacral dysplasia with type B lipodystrophy,AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p31.3,ALG6,full=NA,congenital disorder of glycosylation type 1C,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p31.3,ANGPTL3,full=NA,familial hypobetalipoproteinemia 2,AR,Moderate,Wham,5'UTR-3'UTR
1,p32.3,BSND,full=NA,Bartter disease type 4a,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p32.2,C8B,full=NA,type II complement component 8 deficiency,AR,Moderate,Wham,5'UTR-3'UTR
1,p32.3,DHCR24,full=NA,desmosterolosis,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p31.3,DNAJC6,full=NA,juvenile onset Parkinson disease 19A,AR,Limited;Moderate;Strong,Wham,5'UTR-3'UTR
1,p31.3,DOCK7,full=NA,"developmental and epileptic encephalopathy;developmental and epileptic encephalopathy, 23",AR,Definitive;Moderate;Strong,Wham,5'UTR-3'UTR
1,p31.3,LEPR,full=NA,obesity due to leptin receptor gene deficiency,AR,Strong,Wham,5'UTR-3'UTR
1,p31.3,NFIA,full=NA,chromosome 1p32-p31 deletion syndrome,AD,Strong,Wham,5'UTR-3'UTR
1,p32.3,PARS2,full=NA,"developmental and epileptic encephalopathy, 75",AR,Moderate,Wham,5'UTR-3'UTR
1,p32.3,PCSK9,full=NA,"hypercholesterolemia, autosomal dominant, 3",AD,Definitive;Strong,Wham,5'UTR-3'UTR
1,p31.3,PGM1,full=NA,PGM1-CDG,AR,Definitive;Strong,Wham,5'UTR-3'UTR
1,p31.3,ROR1,full=NA,"deafness, autosomal recessive 108;nonsyndromic genetic deafness",AR,Limited;Moderate,Wham,5'UTR-3'UTR
1,p32.1,TACSTD2,full=NA,gelatinous drop-like corneal dystrophy,AR,Strong,Wham,5'UTR-3'UTR
1,p31.3,USP1,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Wham,5'UTR-3'UTR
1,p32.2,C8B,full=NA,type II complement component 8 deficiency,AR,Moderate,Wham,5'UTR-3'UTR
1,p32.1,TACSTD2,full=NA,gelatinous drop-like corneal dystrophy,AR,Strong,Wham,5'UTR-3'UTR
20,q13.12,ADA,full=NA,adenosine deaminase deficiency,AR,Definitive;Strong,Wham,5'UTR-3'UTR
20,q13.13,ADNP,full=NA,ADNP-related multiple congenital anomalies - intellectual disability - autism spectrum disorder,AD,Definitive;Strong,Wham,5'UTR-3'UTR
20,q13.13,ARFGEF2,full=NA,"periventricular heterotopia with microcephaly, autosomal recessive",AR,Strong,Wham,5'UTR-3'UTR
20,q13.12,CTSA,full=NA,galactosialidosis,AR,Definitive;Strong,Wham,5'UTR-3'UTR
20,q13.2,CYP24A1,full=NA,autosomal recessive infantile hypercalcemia 1,AR,Strong,Wham,5'UTR-3'UTR
20,q13.13,DPM1,full=NA,SRD5A3-CDG;congenital disorder of glycosylation type 1E,AR,Definitive;Strong,Wham,5'UTR-3'UTR
20,q13.12,FITM2,full=NA,siddiqi syndrome,AR,Strong,Wham,5'UTR-3'UTR
20,q13.12,HNF4A,full=NA,"Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young;diabetes mellitus, noninsulin-dependent;maturity-onset diabetes of the young type 1;monogenic diabetes",AD,Definitive;Strong,Wham,5'UTR-3'UTR
20,q13.12,JPH2,full=NA,Hypertrophic cardiomyopathy;Primary dilated cardiomyopathy;hypertrophic cardiomyopathy 17,AD;sD,Moderate,Wham,5'UTR-3'UTR
20,q13.13,KCNB1,full=NA,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 26",AD,Definitive;Strong,Wham,5'UTR-3'UTR
20,q12,MAFB,full=NA,multicentric carpo-tarsal osteolysis with or without nephropathy,AD,Definitive;Moderate,Wham,5'UTR-3'UTR
20,q13.12,PIGT,full=NA,multiple congenital anomalies-hypotonia-seizures syndrome 3,AR,Definitive;Strong,Wham,5'UTR-3'UTR
20,q13.2,SALL4,full=NA,Duane-radial ray syndrome,AD,Definitive;Strong,Wham,5'UTR-3'UTR
20,q11.23,SAMHD1,full=NA,Aicardi-Goutieres syndrome 5;Moyamoya disease;chilblain lupus,AD;AR,Disputed Evidence;Strong,Wham,5'UTR-3'UTR
20,q13.12,SLC2A10,full=NA,arterial tortuosity syndrome;familial thoracic aortic aneurysm and aortic dissection,AD;AR,Definitive;Limited;Strong,Wham,5'UTR-3'UTR
20,q11.23,SRC,full=NA,colorectal cancer,NA,No Known Disease Relationship,Wham,5'UTR-3'UTR
20,q13.32,STX16,full=NA,pseudohypoparathyroidism type 1B,AD,Strong,Wham,5'UTR-3'UTR
20,q13.12,TNNC2,full=NA,Hypertrophic cardiomyopathy,AD,No Known Disease Relationship,Wham,5'UTR-3'UTR
20,q13.12,TP53RK,full=NA,Galloway-Mowat syndrome 4,AR,Strong,Wham,5'UTR-3'UTR
20,q13.32,VAPB,full=NA,amyotrophic lateral sclerosis type 8,AD,Strong,Wham,5'UTR-3'UTR
20,q13.12,ZNF335,full=NA,microcephalic primordial dwarfism due to ZNF335 deficiency,AR,Strong,Wham,5'UTR-3'UTR
20,q13.12,ADA,full=NA,adenosine deaminase deficiency,AR,Definitive;Strong,Wham,5'UTR-3'UTR
20,q13.13,ARFGEF2,full=NA,"periventricular heterotopia with microcephaly, autosomal recessive",AR,Strong,Wham,5'UTR-3'UTR
20,q13.12,CTSA,full=NA,galactosialidosis,AR,Definitive;Strong,Wham,5'UTR-3'UTR
20,q13.12,FITM2,full=NA,siddiqi syndrome,AR,Strong,Wham,5'UTR-3'UTR
20,q13.12,HNF4A,full=NA,"Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young;diabetes mellitus, noninsulin-dependent;maturity-onset diabetes of the young type 1;monogenic diabetes",AD,Definitive;Strong,Wham,5'UTR-3'UTR
20,q13.12,JPH2,full=NA,Hypertrophic cardiomyopathy;Primary dilated cardiomyopathy;hypertrophic cardiomyopathy 17,AD;sD,Moderate,Wham,5'UTR-3'UTR
20,q13.13,KCNB1,full=NA,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 26",AD,Definitive;Strong,Wham,5'UTR-3'UTR
20,q12,MAFB,full=NA,multicentric carpo-tarsal osteolysis with or without nephropathy,AD,Definitive;Moderate,Wham,5'UTR-3'UTR
20,q13.12,PIGT,full=NA,multiple congenital anomalies-hypotonia-seizures syndrome 3,AR,Definitive;Strong,Wham,5'UTR-3'UTR
20,q13.12,SLC2A10,full=NA,arterial tortuosity syndrome;familial thoracic aortic aneurysm and aortic dissection,AD;AR,Definitive;Limited;Strong,Wham,5'UTR-3'UTR
20,q13.12,TNNC2,full=NA,Hypertrophic cardiomyopathy,AD,No Known Disease Relationship,Wham,5'UTR-3'UTR
20,q13.12,TP53RK,full=NA,Galloway-Mowat syndrome 4,AR,Strong,Wham,5'UTR-3'UTR
20,q13.12,ZNF335,full=NA,microcephalic primordial dwarfism due to ZNF335 deficiency,AR,Strong,Wham,5'UTR-3'UTR
20,q13.13,ADNP,full=NA,ADNP-related multiple congenital anomalies - intellectual disability - autism spectrum disorder,AD,Definitive;Strong,Wham,5'UTR-3'UTR
20,q13.2,CYP24A1,full=NA,autosomal recessive infantile hypercalcemia 1,AR,Strong,Wham,5'UTR-3'UTR
20,q13.13,DPM1,full=NA,SRD5A3-CDG;congenital disorder of glycosylation type 1E,AR,Definitive;Strong,Wham,5'UTR-3'UTR
20,q13.2,SALL4,full=NA,Duane-radial ray syndrome,AD,Definitive;Strong,Wham,5'UTR-3'UTR
21,q21.3,APP,full=NA,"Alzheimer disease type 1;cerebral amyloid angiopathy, APP-related",AD,Strong,Wham,CDS
4,q34.3,AGA,full=NA,aspartylglucosaminuria,AR,Definitive;Strong,Wham,5'UTR-3'UTR
4,q34.1,HPGD,full=NA,"hypertrophic osteoarthropathy, primary, autosomal recessive, 1",AR,Definitive;Strong,Wham,5'UTR-3'UTR
